run_id,scope,tree,base_sha,parallelism,seq_len,batch_size,num_chunks,compile,step,loss,grad_norm,tok_s,memory_gib,source_log,comparison,note
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,fsdp4,2048,8,8,false,1,8.14122,1.5182,7188,0.68,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_fsdp4.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,fsdp4,2048,8,8,false,1,8.14122,1.5148,7174,0.68,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_fsdp4.log,upstream_main_52a292d29,loss matches stdout; grad_norm differs by 0.22%
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,fsdp4,2048,8,8,false,10,4.01313,1.9032,215837,0.69,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_fsdp4.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,fsdp4,2048,8,8,false,10,4.01671,1.9059,225707,0.69,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_fsdp4.log,upstream_main_52a292d29,loss drift follows earlier grad update difference
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,fsdp2_tp2,2048,8,8,false,1,8.11665,1.3237,1849,0.48,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_fsdp2_tp2.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,fsdp2_tp2,2048,8,8,false,1,8.11665,1.5195,1841,0.48,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_fsdp2_tp2.log,upstream_main_52a292d29,loss matches stdout; grad_norm changes by intended TP placement fix
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,fsdp2_tp2,2048,8,8,false,10,3.98795,1.8740,51476,0.49,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_fsdp2_tp2.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,fsdp2_tp2,2048,8,8,false,10,3.98130,1.8984,49655,0.49,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_fsdp2_tp2.log,upstream_main_52a292d29,loss drift follows intended step-1 grad_norm difference
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,tp4,2048,8,8,false,1,8.13643,1.2737,1278,0.34,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_tp4.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,tp4,2048,8,8,false,1,8.13643,1.5189,852,0.34,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_tp4.log,upstream_main_52a292d29,loss matches stdout; grad_norm changes by intended TP placement fix
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,tp4,2048,8,8,false,10,4.06158,1.9048,26843,0.35,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_tp4.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,tp4,2048,8,8,false,10,4.04679,1.9202,27122,0.35,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_tp4.log,upstream_main_52a292d29,loss drift follows intended step-1 grad_norm difference
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,fsdp2_tp2,2048,8,8,true,1,8.11665,1.3237,1729,0.48,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_fsdp2_tp2_compiled.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,fsdp2_tp2,2048,8,8,true,1,8.11665,1.5195,1790,0.48,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_fsdp2_tp2_compiled.log,upstream_main_52a292d29,compiled loss path preserves same TP grad_norm difference
2026-05-19-sft-currentbase,sft,upstream_main,52a292d29,fsdp2_tp2,2048,8,8,true,10,3.98795,1.8740,51916,0.49,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/main_fsdp2_tp2_compiled.log,same-sha upstream,
2026-05-19-sft-currentbase,sft,candidate,7996f8b7a+dirty,fsdp2_tp2,2048,8,8,true,10,3.98130,1.8984,49798,0.49,/tmp/chunked_ce_v2_real_train_handoff_currentbase/logs/candidate_fsdp2_tp2_compiled.log,upstream_main_52a292d29,compiled loss path preserves same TP grad_norm difference
